host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG
Kepler-1512,HZ_rocky,1.18,322.0,289.2744976,44.4704056,4372.0,0.2,1.78,0.5495351306393341,2M19170588+4428129,289.274503,44.470253,4151.327,4.5700903,-0.19774,-0.18158,-0.1021947,0.008606002,0.024966999888420105,,-0.12307709455490112,-0.2046315,-0.07873699,-0.044885993003845215,,,-0.27396100759506226,,0.146494,0.016242533922195435,,0.105309755,145.0071,708,0
Kepler-442,HZ_rocky,1.34,241.0,285.3666029,39.2800704,4402.0,-0.37,2.9,0.06351089065731562,2M19012797+3916482,285.366583,39.280079,4525.102,4.643651,-0.59752,-0.58235,0.2218653,-0.102301,-0.026461005210876465,,0.239192932844162,0.25410852,0.17576301,0.11532601714134216,,,0.043678998947143555,,0.017589986,-0.1876775026321411,,0.1708626,183.63135,16388,0
Kepler-1126,HZ_rocky,1.45,305.0,285.691955,45.6893993,5678.0,-0.4,12.3,0.09380189650657261,2M19024607+4541218,285.691992,45.689396,5674.735,4.478242,-0.41484,-0.40618,0.045428302,0.05958098,0.0638979971408844,0.2917899787425995,0.13921287655830383,0.084275484,0.09830499,0.04369598627090454,0.15083599090576172,,-0.012296020984649658,,-0.006640017,-0.04999750852584839,-0.2930264174938202,0.16401796,198.35391,16388,0
Kepler-138,HZ_rocky,0.797,292.0,290.3814122,43.2930645,3841.0,-0.18,2.21,0.48297470926125124,2M19213157+4317347,290.381547,43.292973,3957.1772,4.660505,-0.29258,-0.27468,-0.0148167005,-0.05560401,-0.05726701021194458,,-0.026487112045288086,-0.05890152,-0.030312032,-0.02928900718688965,,,-0.1815110146999359,,-0.070470005,,,0.054250367,352.4004,17092,2048
Kepler-62,HZ_rocky,1.41,208.0,283.2125621,45.3496992,4925.0,-0.37,7.0,0.7583529457912591,2M18525105+4520595,283.212747,45.349865,4963.6606,4.595762,-0.33393,-0.31592,0.0804563,0.012553006,-0.028499990701675415,-0.08859997987747192,0.07282090187072754,0.16845852,0.077121004,0.041575998067855835,0.10614599287509918,,0.1177390068769455,,-0.008579999,-0.02192750573158264,-0.0562664270401001,0.119668275,230.53084,16448,4
TOI-2095,HZ_rocky,1.33,297.0,285.6365235,75.4185135,3759.0,-0.24,1.0,3.188980171438179,2M19023192+7525070,285.633029,75.418617,3763.0378,4.664895,-0.46233,-0.45245,-0.014950699,-0.033448994,-0.0014820992946624756,,-0.010131508111953735,-0.020709485,-0.022590011,,,,,,0.13402,,,0.0,174.24055,17092,16777216
Kepler-186,HZ_rocky,1.27,319.0,298.652736,43.9549884,3788.0,-0.28,4.0,0.11769222862758455,2M19543665+4357180,298.652714,43.955017,3946.3652,4.6619244,-0.32841,-0.2854,-0.013649699,-0.083305,-0.1681700050830841,,-0.045557111501693726,-0.0014775097,-0.092996985,-0.09147900342941284,,,-0.2195110023021698,,-0.106319994,,,0.118486084,94.11974,17092,2560
Kepler-936,non_HZ_rocky,1.45,867.0,293.5777958,46.7362953,5482.0,0.05,4.57,0.2070859290653713,2M19341866+4644108,293.577759,46.736347,5283.4043,4.4790225,0.15858,0.15562,-0.0015420001,0.06663002,0.037657007575035095,0.18756000697612762,-0.03517308831214905,0.03179951,0.008981004,-0.004695996642112732,0.20956598222255707,,0.011755004525184631,,0.051160008,0.10221253335475922,0.3799736499786377,0.30553198,122.63975,4,0
Kepler-1853,non_HZ_rocky,1.51862272,386.0,284.7478834,46.3735415,4821.0,0.16,14.0,0.31450279719194646,2M18585950+4622250,284.747929,46.373623,4845.298,4.575933,0.015257,0.020577,-0.0111457,-0.065248996,-0.05168899893760681,-0.020390000194311142,-0.0027331002056598663,-0.044641495,-0.0036420021,0.006077004596590996,0.024662001058459282,,-0.022245999425649643,,-0.003227001,-0.016004489734768867,-0.0959434062242508,0.08081132,119.93609,68,2052
Kepler-320,non_HZ_rocky,1.14,1292.0,293.2135155,46.1751457,6435.0,-0.1228,2.14,0.11007746357330235,2M19325125+4610304,293.213548,46.175125,6030.896,4.2286525,-0.085151,-0.071965,0.00442672,-0.061731003,-0.08961600810289383,0.3113339841365814,0.12486689537763596,-0.009733498,0.081948,0.029440000653266907,0.14333000779151917,,-0.618687093257904,,0.0042130053,-0.13477247953414917,-0.018291406333446503,0.12951441,274.4423,0,0
Kepler-332,non_HZ_rocky,1.18,427.0,286.6627811,47.4136938,4955.0,-0.13,2.82,0.4461250297793143,2M19063911+4724493,286.662964,47.4137,4923.3354,4.581185,-0.17853,-0.16872,0.0321593,-0.06957498,-0.06012798845767975,-0.10134398937225342,0.08285791426897049,0.070105515,0.033280015,-0.004160985350608826,-0.009843990206718445,,0.03348800539970398,,0.007670015,-0.03586748242378235,-0.06587637960910797,0.16381541,209.70833,17092,0
Kepler-1953,non_HZ_rocky,1.28574667,731.0,287.9680995,46.4705959,4858.0,-0.02,,0.12244171968381082,2M19115235+4628142,287.968143,46.470612,4744.943,4.59604,0.070489,0.079839,0.0140162995,-0.038914002,-0.35644999146461487,-0.01790430396795273,-0.0015510022640228271,-0.036115497,0.010855995,0.038415998220443726,-0.030316997319459915,,0.10170900076627731,,0.031101003,0.015306510031223297,-0.20037540793418884,0.121057406,95.4927,16452,50331648
Kepler-1383,non_HZ_rocky,1.41,928.0,297.9447714,42.1918449,6370.0,0.03,2.24,0.1379708879898952,2M19514674+4211307,297.944777,42.191883,6005.5264,4.046314,-0.31173,-0.3091,0.045669302,0.06500301,0.07858800888061523,-0.22077998518943787,0.20163290202617645,0.04190752,0.148808,0.023524999618530273,0.10889600217342377,,-0.0033939778804779053,,-0.004769981,-0.00533747673034668,-0.12671640515327454,0.27468038,208.65031,0,50333696
Kepler-1107,non_HZ_rocky,1.34,1897.0,291.049934,39.141674,5268.0,0.01,4.47,0.028962534598097302,2M19241198+3908300,291.049925,39.14167,5035.0264,4.56306,0.11112,0.11286,-0.0107077,-0.085166,-0.13064000010490417,0.04254098981618881,-0.08301510661840439,0.008435503,0.0018929988,-0.003522999584674835,0.025216005742549896,,0.021899990737438202,,0.022879995,0.021430514752864838,0.11724359542131424,0.11554453,230.92159,16388,2048
Kepler-1876,non_HZ_rocky,0.853,1299.0,299.1604859,41.1437964,6104.0,0.01,4.4,0.2254174913021558,2M19563851+4108374,299.160479,41.143734,5891.741,4.109986,-0.039196,-0.034273,-0.0147437,-0.077643,-0.06078699976205826,-0.4988429844379425,0.13435989618301392,-0.027302496,0.0628242,0.006690002977848053,0.16720899939537048,,-0.2799240052700043,,0.018143997,-0.061114490032196045,-0.1904234141111374,0.07546199,831.8788,64,50331648
Kepler-20,non_HZ_rocky,0.952,681.0,287.6979913,42.3385782,5495.0,0.07,5.6,0.5331521732069657,2M19104752+4220194,287.698004,42.338726,5382.9766,4.4863033,0.0213,0.017531,0.0209613,-0.050857,0.01170169934630394,-0.06856000423431396,0.1577518880367279,0.1057945,0.052539997,-0.030135001987218857,0.10680500417947769,,-0.11216599494218826,,0.032155998,0.05775851011276245,0.059017397463321686,0.043646432,75.74292,16452,512
Kepler-102,non_HZ_rocky,0.861,495.0,281.4824731,47.2078263,4909.0,0.11,1.1,0.9991672413600937,2M18455585+4712289,281.482749,47.208031,4817.251,4.5583124,0.079072,0.081004,0.0074119,-0.043298002,-0.04716700315475464,-0.0072735995054244995,0.0248849019408226,0.05903911,0.028400995,-0.020945001393556595,0.01773499697446823,,0.042948998510837555,,-0.007478997,0.033152513206005096,-0.011805601418018341,0.11893012,76.89575,16452,512
Kepler-974,non_HZ_rocky,1.57,577.0,285.0131082,40.2209547,3687.0,0.07,4.37,0.7263199759071037,2M19000314+4013147,285.013102,40.220753,3770.5156,4.641947,0.029479,0.035155,-0.0551277,0.013606004,-0.01719999685883522,,-0.05244609713554382,-0.08216749,-0.054852996,,,,,,-0.013990998,,,0.0,117.858284,17088,0
Kepler-374,non_HZ_rocky,1.1,1467.0,294.1378921,42.3704075,5977.0,0.1111,8.51,0.3548198679196925,2M19363310+4222138,294.13793,42.370502,5667.456,4.252625,0.081613,0.11308,0.0014368,0.14383301,0.051628999412059784,0.21920299530029297,0.07815589755773544,0.021744497,0.08827499,-0.030507005751132965,0.1886560022830963,,0.016674987971782684,,0.06829,-0.023288488388061523,-1.1743165254592896,0.35782135,94.50889,197,528
Kepler-1695,non_HZ_rocky,1.11948901,957.0,293.6193001,46.4134015,5473.19,-0.0347,0.5,0.25032823443921476,2M19342862+4624480,293.619259,46.413338,5518.4414,4.4751825,-0.076104,-0.059278,0.0392143,0.013285,-0.03499000146985054,0.02767299860715866,0.08055590093135834,0.0832655,0.067398,-0.009109001606702805,0.22090400755405426,,-0.009545993059873581,,-0.010428999,-0.04927949234843254,-0.27224838733673096,0.13178132,161.70805,16448,0
Kepler-1911,non_HZ_rocky,1.011,987.0,299.303559,41.4410233,5721.0,0.0,,0.16131890757701242,2M19571285+4126275,299.30355,41.440979,5636.904,4.4647694,0.029324,0.036325,-0.0104657,-0.154941,-0.07601799815893173,-0.06732499599456787,0.06853389739990234,0.0028795004,0.033327997,-0.003979995846748352,0.037647001445293427,,-0.027411997318267822,,-0.04895,-0.00020248442888259888,-0.10126139968633652,0.0010046619,171.1085,17024,16777216
Kepler-37,non_HZ_rocky,0.3098,718.0,284.0592503,44.5183733,5357.0,-0.36,7.6,1.366329717869494,2M18561431+4431052,284.05966,44.518131,5341.6045,4.535248,-0.29979,-0.29539,0.0507023,-0.03466198,0.0031451284885406494,-0.08049097657203674,0.09345591068267822,0.10007252,0.07377282,-0.0234529972076416,0.09416601061820984,,-0.19575098156929016,,0.021120012,-0.02602747082710266,-0.305686354637146,0.08583595,1018.8885,16452,2048
Kepler-345,non_HZ_rocky,1.2,575.0,295.2288521,45.9710432,4504.0,0.1905,2.75,0.15062953465300646,2M19405491+4558156,295.228802,45.97102,4543.803,4.5997124,0.033807,0.037105,-0.0210867,-0.053433005,-0.18679800629615784,,-0.02171410247683525,-0.0773395,-0.06223501,0.009460996836423874,-0.08406999707221985,,-0.010732002556324005,,-0.027835602,-0.018112488090991974,0.04051651060581207,0.076883346,349.08624,708,2048
Kepler-394,non_HZ_rocky,1.50066814,1165.0,296.3019792,50.6723115,6398.0,-0.14,0.25,0.06419267617980844,2M19451246+5040203,296.301953,50.672318,5846.7437,4.4549637,-0.30646,-0.2876,0.0187063,0.071143016,0.044128015637397766,0.3383300304412842,0.14985291659832,0.03777252,0.07283501,-0.1039469838142395,0.04518602788448334,,,,0.064870015,-0.011837482452392578,-1.3110363483428955,0.26712894,107.91592,16384,0
