hostname,ra,dec,st_teff,st_logg,st_mass,st_rad,st_met,st_age,gaia_dr3_id,pl_rade,pl_eqt,category
Kepler-1649,292.5029676,41.8299933,3240.0,5.004,0.1977,0.2317,-0.15,,Gaia DR3 2125699062780742016,1.017,307.0,HZ_rocky
Ross 128,176.9376036,0.7992898,3192.0,5.04705,0.168,0.1967,-0.02,5.0,Gaia DR3 3796072592206250624,1.11,301.0,HZ_rocky
Kepler-1512,289.2744976,44.4704056,4372.0,4.64,0.73,0.67,0.2,1.78,Gaia DR3 2127115783511206016,1.18,322.0,HZ_rocky
TOI-715,113.8523276,-73.5774089,3075.0,5.0,0.225,0.24,-0.25,6.2,Gaia DR3 5262666416118954368,1.55,234.0,HZ_rocky
Kepler-442,285.3666029,39.2800704,4402.0,4.673,0.609,0.598,-0.37,2.9,Gaia DR3 2100258047339711488,1.34,241.0,HZ_rocky
Gliese 12,3.9579137,13.5576175,3328.0,5.25,0.255,0.265,-0.24,7.0,Gaia DR3 2768048564768256512,0.93,314.6,HZ_rocky
Kepler-1126,285.691955,45.6893993,5678.0,4.409,0.794,0.921,-0.4,12.3,Gaia DR3 2106496607595412480,1.45,305.0,HZ_rocky
K2-3,172.3353708,-1.4551364,3844.0,4.704,0.549,0.546,-0.157,6.9,Gaia DR3 3796690380302214272,1.458,305.2,HZ_rocky
GJ 1132,153.7090696,-47.1549358,3090.0,5.02,0.198,0.226,-0.18,5.0,Gaia DR3 5413438219396893568,1.52,300.0,HZ_rocky
Kepler-445,298.7363395,46.4991236,3157.0,4.92504,0.18,0.21,0.27,6.61,Gaia DR3 2085482775729637376,1.25,305.0,HZ_rocky
TRAPPIST-1,346.6263919,-5.0434618,2566.0,5.2396,0.0898,0.1192,0.052,7.6,Gaia DR3 2635476908753563008,0.788,286.2,HZ_rocky
Barnard's star,269.4486144,4.7379808,3195.0,4.9,0.162,0.185,-0.56,,Gaia DR3 4472832130942575872,0.637,340.0,HZ_rocky
Kepler-1229,297.4868347,46.9966782,3784.0,4.75,0.54,0.51,-0.06,3.72,Gaia DR3 2086316205543022336,1.4,212.0,HZ_rocky
Kepler-438,281.6457236,41.9510686,3748.0,4.74,0.544,0.52,0.16,4.4,Gaia DR3 2104675781979819776,1.12,288.0,HZ_rocky
GJ 1002,1.6764641,-7.5462123,3024.0,5.1,0.12,0.137,-0.25,,Gaia DR3 2441630500517079808,1.03,230.9,HZ_rocky
LP 890-9,64.1309096,-28.3157909,2850.0,5.126,0.118,0.1556,-0.028,7.2,Gaia DR3 4886243456388510720,1.367,272.0,HZ_rocky
G 261-6,291.07432,75.5558405,2907.0,5.16515,0.118,0.153162,,,Gaia DR3 2289304297045379456,1.1,322.3,HZ_rocky
TOI-700,97.0957165,-65.5786149,3459.0,4.809,0.415,0.421,-0.07,1.5,Gaia DR3 5284517766615850752,0.953,272.9,HZ_rocky
Kepler-138,290.3814122,43.2930645,3841.0,4.71,0.535,0.535,-0.18,2.21,Gaia DR3 2102053446751282944,0.797,292.0,HZ_rocky
Kepler-62,283.2125621,45.3496992,4925.0,4.68,0.69,0.64,-0.37,7.0,Gaia DR3 2107001283431633408,1.41,208.0,HZ_rocky
TOI-2095,285.6365235,75.4185135,3759.0,5.11,0.44,0.44,-0.24,1.0,Gaia DR3 2268372099615724288,1.33,297.0,HZ_rocky
Proxima Cen,217.3934657,-62.6761821,2900.0,5.16372,0.1221,0.141,,,Gaia DR3 5853498713190525696,0.692,282.0,HZ_rocky
Teegarden's Star,43.2691449,16.8649024,3034.0,5.19,0.097,0.12,-0.11,8.0,Gaia DR3 35227046884571776,1.05,277.0,HZ_rocky
Kepler-54,294.7739245,43.0561976,4252.0,4.73,0.518,0.554,-0.27,4.83,Gaia DR3 2077974687557384704,1.53,328.0,HZ_rocky
Kepler-249,296.9853002,43.6586043,3568.0,4.777,0.510238,0.482,-0.34,3.86,Gaia DR3 2078807228323035008,1.57,332.0,HZ_rocky
L 98-59,124.5328604,-68.3144658,3415.0,4.91,0.2923,0.3155,-0.46,4.94,Gaia DR3 5271055243163629056,1.48,285.0,HZ_rocky
Kepler-186,298.652736,43.9549884,3788.0,4.77,0.478,0.472,-0.28,4.0,Gaia DR3 2079000330051813504,1.27,319.0,HZ_rocky
Kepler-296,286.5400278,49.4372614,3740.0,4.774,0.498,0.48,-0.08,4.2,Gaia DR3 2132069633148965888,1.53,337.0,HZ_rocky
Wolf 1069,306.5242477,58.5753044,3158.0,4.93,0.167,0.1813,0.07,,Gaia DR3 2188318517720321664,1.08,250.1,HZ_rocky
Kepler-936,293.5777958,46.7362953,5482.0,4.51,0.92,0.89,0.05,4.57,Gaia DR3 2128190453050802048,1.45,867.0,non_HZ_rocky
TOI-1680,292.313979,65.9738018,3225.0,5.046,0.1798,0.2106,0.04,,Gaia DR3 2242756094328104576,1.466,404.0,non_HZ_rocky
Kepler-1853,284.7478834,46.3735415,4821.0,4.529,0.765,0.788,0.16,14.0,Gaia DR3 2107294505140214784,1.51862272,386.0,non_HZ_rocky
Kepler-1743,290.5523552,48.1262575,5855.0,4.125,1.266,1.613,0.4,3.72,Gaia DR3 2129407784218783488,1.59887007,1144.0,non_HZ_rocky
Kepler-320,293.2135155,46.1751457,6435.0,4.419,1.072,1.108,-0.1228,2.14,Gaia DR3 2128079230577866880,1.14,1292.0,non_HZ_rocky
Kepler-1499,283.986348,41.6505091,5097.0,4.58,0.82,0.78,-0.01,4.68,Gaia DR3 2103741437614605312,1.19,409.0,non_HZ_rocky
Kepler-332,286.6627811,47.4136938,4955.0,4.611,0.743,0.72,-0.13,2.82,Gaia DR3 2130683904901068800,1.18,427.0,non_HZ_rocky
Kepler-402,288.3701976,43.3546109,6090.0,4.278,1.072,1.264,-0.08,1.4,Gaia DR3 2102954187290293120,1.46,931.0,non_HZ_rocky
Kepler-1804,301.3428675,44.672175,5109.0,3.96,0.929,1.671,0.1,14.0,Gaia DR3 2081919842663938688,1.59615726,913.0,non_HZ_rocky
Kepler-1809,290.2651662,40.5484937,4901.0,4.618,0.807,0.716,0.04,1.55,Gaia DR3 2101194109695286272,1.513,877.0,non_HZ_rocky
Kepler-1909,290.889409,42.4596251,4935.0,4.589,0.663,0.685,-0.42,13.9,Gaia DR3 2101944835616987136,1.09217411,1031.0,non_HZ_rocky
Kepler-1953,287.9680995,46.4705959,4858.0,4.622,0.786,0.707,-0.02,,Gaia DR3 2130377106797534336,1.28574667,731.0,non_HZ_rocky
Kepler-1383,297.9447714,42.1918449,6370.0,4.23,1.26,1.44,0.03,2.24,Gaia DR3 2078431642023279488,1.41,928.0,non_HZ_rocky
Kepler-1107,291.049934,39.141674,5268.0,4.55,0.86,0.82,0.01,4.47,Gaia DR3 2052965337812644352,1.34,1897.0,non_HZ_rocky
K2-85,59.464829,18.4649505,4232.0,4.44,0.7,0.71,0.14,,Gaia DR3 49784688211974144,1.4,1355.0,non_HZ_rocky
Kepler-1876,299.1604859,41.1437964,6104.0,4.07136,1.187,1.477,0.01,4.4,Gaia DR3 2075132209486310912,0.853,1299.0,non_HZ_rocky
K2-158,179.9397081,-5.7216879,5503.0,4.45,0.92,0.95,0.07,,Gaia DR3 3596003497911958528,1.28,948.0,non_HZ_rocky
Kepler-20,287.6979913,42.3385782,5495.0,4.446,0.929,0.9164,0.07,5.6,Gaia DR3 2102548708017562112,0.952,681.0,non_HZ_rocky
Kepler-102,281.4824731,47.2078263,4909.0,4.6,0.803,0.724,0.11,1.1,Gaia DR3 2119583201145735808,0.861,495.0,non_HZ_rocky
Kepler-974,285.0131082,40.2209547,3687.0,4.76,0.52,0.5,0.07,4.37,Gaia DR3 2103377980301947264,1.57,577.0,non_HZ_rocky
Kepler-107,297.028162,48.2086019,5854.0,4.21,1.238,1.447,0.321,4.29,Gaia DR3 2086625752425381632,1.597,1378.0,non_HZ_rocky
Kepler-1805,285.0865387,40.8990506,3867.0,4.718,0.581,0.552,0.1,1.65,Gaia DR3 2103822075621468672,1.54502915,479.0,non_HZ_rocky
Kepler-1907,280.7085829,47.3279236,5159.0,4.508,0.752,0.8,-0.16,14.0,Gaia DR3 2119409512668086656,0.86973029,856.0,non_HZ_rocky
Kepler-1967,299.1376276,43.4984724,4970.0,3.924,0.996,1.806,0.32,6.92,Gaia DR3 2075973718142345472,0.73022577,1086.0,non_HZ_rocky
Kepler-374,294.1378921,42.3704075,5977.0,4.479,1.033,0.911,0.1111,8.51,Gaia DR3 2077745168807120128,1.1,1467.0,non_HZ_rocky
Kepler-316,290.825835,44.1838993,4204.0,4.743,0.587,0.52,-0.23,3.31,Gaia DR3 2126214287057239680,1.06,837.0,non_HZ_rocky
Kepler-1695,293.6193001,46.4134015,5473.19,4.43157,0.96,0.987155,-0.0347,0.5,Gaia DR3 2128168256659148032,1.11948901,957.0,non_HZ_rocky
K2-184,129.1405227,14.4618826,5245.0,4.62,0.84,0.75,-0.1,,Gaia DR3 651522834880015872,1.47,533.0,non_HZ_rocky
Kepler-1963,296.5875182,47.207129,5726.0,4.418,0.915,0.979,-0.1,4.07,Gaia DR3 2080561636560110464,0.74437023,1448.0,non_HZ_rocky
