host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG,C_O_raw,C_O,Mg_Si,s_CO,s_MgSi,s_FeH,s_MgFe,s_SiFe,s_CaFe,s_AlFe,s_volatile,s_age,hab_score,co_valid
Kepler-1512,HZ_rocky,1.18,322.0,289.2744976,44.4704056,4372.0,0.2,1.78,0.5495351306393341,2M19170588+4428129,289.274503,44.470253,4151.327,4.5700903,-0.19774,-0.18158,-0.1021947,0.008606002,0.0249669998884201,,-0.1230770945549011,-0.2046315,-0.07873699,-0.0448859930038452,,,-0.2739610075950622,,0.146494,0.0162425339221954,,0.105309755,145.0071,708,0,0.743456291466974,0.05,0.7483512527323565,0.33333333333333337,0.7940544399530973,0.8326233758498747,0.394342892728754,0.8713017086066513,0.9751300769765603,0.8,0.7,1.0,0.6882979119156019,True
Kepler-442,HZ_rocky,1.34,241.0,285.3666029,39.2800704,4402.0,-0.37,2.9,0.0635108906573156,2M19012797+3916482,285.366583,39.280079,4525.102,4.643651,-0.59752,-0.58235,0.2218653,-0.102301,-0.0264610052108764,,0.239192932844162,0.25410852,0.17576301,0.1153260171413421,,,0.0436789989471435,,0.017589986,-0.1876775026321411,,0.1708626,183.63135,16388,0,0.25007968382942936,0.05,1.1976929964190546,0.33333333333333337,0.9060405171244489,0.12827202479403743,0.2381357902330555,0.5033331433932359,0.8468335439792524,0.8,0.7,1.0,0.44933862852313267,True
Kepler-1126,HZ_rocky,1.45,305.0,285.691955,45.6893993,5678.0,-0.4,12.3,0.0938018965065726,2M19024607+4541218,285.691992,45.689396,5674.735,4.478242,-0.41484,-0.40618,0.045428302,0.05958098,0.0638979971408844,0.2917899787425995,0.1392128765583038,0.084275484,0.09830499,0.0436959862709045,0.1508359909057617,,-0.0122960209846496,,-0.006640017,-0.0499975085258483,-0.2930264174938202,0.16401796,198.35391,16388,0,0.45702551624402604,0.4026048612440261,0.9682120736250079,1.0,0.9916538078590185,0.39988921387223075,0.8539948120658899,0.8067409304483123,0.9764158180629622,0.7977553814645615,0.7,0.5611244848201743,0.7366012041862148,True
Kepler-138,HZ_rocky,0.797,292.0,290.3814122,43.2930645,3841.0,-0.18,2.21,0.4829747092612512,2M19213157+4317347,290.381547,43.292973,3957.1772,4.660505,-0.29258,-0.27468,-0.0148167005,-0.05560401,-0.0572670102119445,,-0.026487112045288,-0.05890152,-0.030312032,-0.0292890071868896,,,-0.1815110146999359,,-0.070470005,,,0.054250367,352.4004,17092,2048,0.5133995060518043,0.05,0.9362902739085854,0.33333333333333337,0.9783401483105143,0.6575978662493955,0.9257995516868716,0.97978883374083,0.9893342129381733,0.8,0.7,1.0,0.7661041038701535,True
Kepler-62,HZ_rocky,1.41,208.0,283.2125621,45.3496992,4925.0,-0.37,7.0,0.7583529457912591,2M18525105+4520595,283.212747,45.349865,4963.6606,4.595762,-0.33393,-0.31592,0.0804563,0.012553006,-0.0284999907016754,-0.0885999798774719,0.0728209018707275,0.16845852,0.077121004,0.0415759980678558,0.1061459928750991,,0.1177390068769455,,-0.008579999,-0.0219275057315826,-0.0562664270401001,0.119668275,230.53084,16448,4,0.4778641480000627,0.05,1.2340635246102776,0.33333333333333337,0.8665829219950134,0.5743738992975024,0.5322572850596226,0.8761920442206755,0.9786247147918512,0.9323446629975458,0.7,1.0,0.6850015813565284,True
TOI-2095,HZ_rocky,1.33,297.0,285.6365235,75.4185135,3759.0,-0.24,1.0,3.188980171438179,2M19023192+7525070,285.633029,75.418617,3763.0378,4.664895,-0.46233,-0.45245,-0.014950699,-0.033448994,-0.0014820992946624,,-0.0101315081119537,-0.020709485,-0.022590011,,,,,,0.13402,,,0.0,174.24055,17092,16777216,0.5203012371715177,0.05,1.0043394594383863,0.33333333333333337,0.9992338794619336,0.32068904028427514,0.9905145452469789,0.9887238665520076,0.8,0.8,0.7,1.0,0.6775308760635659,True
Kepler-186,HZ_rocky,1.27,319.0,298.652736,43.9549884,3788.0,-0.28,4.0,0.1176922286275845,2M19543665+4357180,298.652714,43.955017,3946.3652,4.6619244,-0.32841,-0.2854,-0.013649699,-0.083305,-0.1681700050830841,,-0.0455571115016937,-0.0014775097,-0.092996985,-0.0914790034294128,,,-0.2195110023021698,,-0.106319994,,,0.118486084,94.11974,17092,2560,0.5032971323955274,0.05,1.2345806768917373,0.33333333333333337,0.8659828199184276,0.6360249063026514,0.9999514892897138,0.8251521064378153,0.90068013017997,0.8,0.7,1.0,0.7339912285452884,True
Kepler-936,non_HZ_rocky,1.45,867.0,293.5777958,46.7362953,5482.0,0.05,4.57,0.2070859290653713,2M19341866+4644108,293.577759,46.736347,5283.4043,4.4790225,0.15858,0.15562,-0.0015420001,0.06663002,0.037657007575035,0.1875600069761276,-0.035173088312149,0.03179951,0.008981004,-0.0046959966421127,0.209565982222557,,0.0117550045251846,,0.051160008,0.1022125333547592,0.3799736499786377,0.30553198,122.63975,4,0,0.6940255401021236,0.43337360620212384,1.0539463544946748,1.0,0.9964053668946217,0.8741160467353569,0.9777792917505606,0.9982091957879506,0.9997243831835111,0.5679018205867632,0.7,1.0,0.9052310076975107,True
Kepler-1853,non_HZ_rocky,1.51862272,386.0,284.7478834,46.3735415,4821.0,0.16,14.0,0.3145027971919464,2M18585950+4622250,284.747929,46.373623,4845.298,4.575933,0.015257,0.020577,-0.0111457,-0.065248996,-0.0516889989376068,-0.0203900001943111,-0.0027331002056598,-0.044641495,-0.0036420021,0.0060770045965909,0.0246620010584592,,-0.0222459994256496,,-0.003227001,-0.0160044897347688,-0.0959434062242508,0.08081132,119.93609,68,2052,0.4753970130009294,0.05,0.909914335084825,0.33333333333333337,0.9628367368271261,0.9976504704256042,0.9566804549797101,0.9997052838974051,0.9995384817215024,0.985834309101467,0.7,0.32465246735834974,0.7591323316720052,True
Kepler-320,non_HZ_rocky,1.14,1292.0,293.2135155,46.1751457,6435.0,-0.1228,2.14,0.1100774635733023,2M19325125+4610304,293.213548,46.175125,6030.896,4.2286525,-0.085151,-0.071965,0.00442672,-0.061731003,-0.0896160081028938,0.3113339841365814,0.1248668953776359,-0.009733498,0.081948,0.0294400006532669,0.1433300077915191,,-0.618687093257904,,0.0042130053,-0.1347724795341491,-0.0182914063334465,0.12951441,274.4423,0,0,0.3572518168034929,0.4905280088034932,0.8096894899127477,1.0,0.8709067699607722,0.9716379660589428,0.997896859520907,0.8613685897613442,0.9892245550720097,0.8240150766627634,0.7,1.0,0.9063172049682587,True
Kepler-332,non_HZ_rocky,1.18,427.0,286.6627811,47.4136938,4955.0,-0.13,2.82,0.4461250297793143,2M19063911+4724493,286.662964,47.4137,4923.3354,4.581185,-0.17853,-0.16872,0.0321593,-0.06957498,-0.0601279884576797,-0.1013439893722534,0.0828579142689704,0.070105515,0.033280015,-0.0041609853506088,-0.0098439902067184,,0.0334880053997039,,0.007670015,-0.0358674824237823,-0.0658763796091079,0.16381541,209.70833,17092,0,0.38649105782933885,0.05,1.0884926479144048,0.33333333333333337,0.9854468027484956,0.8537243777224195,0.896535484844579,0.9756879851018874,0.9997836009290576,0.9234999672991959,0.7,1.0,0.8058984859456962,True
Kepler-1953,non_HZ_rocky,1.28574667,731.0,287.9680995,46.4705959,4858.0,-0.02,,0.1224417196838108,2M19115235+4628142,287.968143,46.470612,4744.943,4.59604,0.070489,0.079839,0.0140162995,-0.038914002,-0.3564499914646148,-0.0179043039679527,-0.0015510022640228,-0.036115497,0.010855995,0.0384159982204437,-0.0303169973194599,,0.1017090007662773,,0.031101003,0.0153065100312232,-0.2003754079341888,0.121057406,95.4927,16452,50331648,0.503743371714727,0.05,0.8974877055411795,0.33333333333333337,0.954179047174331,0.9652071007913919,0.9714309468061662,0.9973844791740896,0.9817217496009679,0.8664494091178963,0.7,0.7,0.7994273443190253,True
Kepler-1383,non_HZ_rocky,1.41,928.0,297.9447714,42.1918449,6370.0,0.03,2.24,0.1379708879898952,2M19514674+4211307,297.944777,42.191883,6005.5264,4.046314,-0.31173,-0.3091,0.045669302,0.06500301,0.0785880088806152,-0.2207799851894378,0.2016329020261764,0.04190752,0.148808,0.0235249996185302,0.1088960021734237,,-0.0033939778804779,,-0.004769981,-0.0053374767303466,-0.1267164051532745,0.27468038,208.65031,0,50333696,0.40081360302292385,0.5207200158229242,0.7818069376781488,1.0,0.8375286585685363,0.5881381622398717,0.9617242029664141,0.6113504550298384,0.9931060529477281,0.9258129241617533,0.7,1.0,0.7964038489454045,True
